tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
@USER He makes dope ass songs. He’s a singer/writer URL,OFF,user he makes dope ass songs. he’s a singer/writer url,0.0,0.14285714285714285,0.2,user_NOUN make_VERB dope_NOUN ass_NOUN song_NOUN singer_NOUN writer_NOUN url_NOUN,user dope ass song singer writer url
@USER NO BITCH I MEANT I DIDNT KNOW WE WERE DOING IT NOT ZOOMED IN NO BITCH THIS IS FUN,OFF,user no bitch i meant i didnt know we were doing it not zoomed in no bitch this is fun,0.0,0.0,0.2,user_PROPN bitch_NOUN mean_VERB not_PART know_VERB zoom_VERB bitch_NOUN fun_NOUN,user bitch bitch fun
@USER Nigga then how can you say bo2 is the best Cod 🤨 URL,OFF,user nigga then how can you say bo2 is the best cod 🤨 url,0.0,0.0,0.1,user_PROPN nigga_PROPN bo2_ADV good_ADJ cod_NOUN 🤨_PROPN url_NOUN,user nigga cod 🤨 url
@USER @USER Question: Hows that gun control laws up the ass they have working out for them?,OFF,user question: hows that gun control laws up the ass they have working out for them ?,0.0,0.0,0.1,user_NOUN question_NOUN s_AUX gun_NOUN control_VERB law_NOUN ass_NOUN work_VERB,user question gun law ass
@USER @USER &amp; his fellow Democrats always put partisan politics before country. The American people laugh in his face as he lies and tries to bring down the most successful President in generations. Why are socialists like @USER so eager to collapse the economy?,NOT,user &amp; his fellow democrats always put partisan politics before country. the american people laugh in his face as he lies and tries to bring down the most successful president in generations. why are socialists like user so eager to collapse the economy ?,0.0,0.2857142857142857,0.3,user_PROPN amp_PROPN fellow_ADJ democrat_NOUN partisan_ADJ politic_NOUN country_NOUN american_ADJ people_NOUN laugh_VERB face_NOUN lie_VERB try_VERB bring_VERB successful_ADJ president_NOUN generation_NOUN socialist_NOUN like_ADP user_NOUN eager_ADJ collapse_VERB economy_NOUN,user amp democrat politic country people face president generation socialist user economy
@USER @USER Hope she comes back home safe may god protect  her whr  ever she is,NOT,user hope she comes back home safe may god protect her whr ever she is,0.0,0.0,0.1,user_PROPN hope_PROPN come_VERB home_ADV safe_ADJ god_PROPN protect_VERB whr_NOUN,user hope god whr
@USER @USER He is an embarrassment,OFF,user he is an embarrassment,0.0,0.0,0.1,user_NOUN embarrassment_NOUN,user embarrassment
@USER said on @USER he doesn’t think we should be selling AR15’s but Liberals deny it and say he is pro gun! The AR15 is not an assault weapon it is a sporting rifle. #KeepTexasRed vote @USER,NOT,user said on user he doesn’t think we should be selling ar15’s but liberals deny it and say he is pro gun ! the ar15 is not an assault weapon it is a sporting rifle. keeptexasred vote user,0.0,0.5714285714285714,0.3,user_NOUN say_VERB user_NOUN think_VERB sell_VERB ar15_PROPN liberal_NOUN deny_VERB pro_ADJ gun_NOUN ar15_PROPN assault_NOUN weapon_NOUN sporting_NOUN rifle_NOUN keeptexasre_VERB vote_NOUN user_NOUN,user user ar15 liberal gun ar15 assault weapon sporting rifle vote user
@USER @USER Ha ha ha sneaky buggers. I have put out a warning to have sound off. That will show them.,OFF,user ha ha ha sneaky buggers. i have put out a warning to have sound off. that will show them.,0.0,0.0,0.3,user_PROPN ha_INTJ ha_INTJ ha_INTJ sneaky_ADJ bugger_NOUN warning_NOUN sound_VERB,user bugger warning
Trump responsible for even more employment!!#MAGA URL,NOT,trump responsible for even more employment ! !maga url,0.0,0.0,0.1,trump_NOUN responsible_ADJ employment_NOUN maga_VERB url_ADV,trump employment
@USER @USER @USER @USER @USER But she is under 18 it is still considered as child porn no matter the legal age,NOT,user but she is under 18 it is still considered as child porn no matter the legal age,0.0,0.0,0.1,user_NOUN 18_NUM consider_VERB child_NOUN porn_NOUN matter_ADV legal_ADJ age_NOUN,user child porn age
@USER @USER Why didn't Zac Goldsmith of the faux Conservative Party use this?  Why didn't faux Conservative Party use Khan's defence of 9/11 organiser?  Why are the Conservatives so f*cking useless? If you ask me it's deliberate as they share Labour's agenda or are they just that useless?,OFF,user why didn't zac goldsmith of the faux conservative party use this ? why didn't faux conservative party use khan's defence of 9/11 organiser ? why are the conservatives so f*cking useless ? if you ask me it's deliberate as they share labour's agenda or are they just that useless ?,0.0,0.42857142857142855,0.4,user_NOUN zac_VERB goldsmith_NOUN faux_ADJ conservative_ADJ party_NOUN use_VERB faux_ADJ conservative_ADJ party_NOUN use_NOUN khan_PROPN defence_NOUN 9/11_NUM organiser_NOUN conservative_NOUN f*cke_VERB useless_ADJ ask_VERB deliberate_ADJ share_VERB labour_NOUN agenda_NOUN useless_ADJ,user goldsmith party party use khan defence organiser conservative labour agenda
@USER @USER @USER He's walking on a street with the strictest gun control in the USA. 1+1=2.,NOT,user he's walking on a street with the strictest gun control in the usa. 1+1=2.,0.25,0.0,0.2,user_PROPN walk_VERB street_NOUN strict_ADJ gun_NOUN control_NOUN usa_PROPN 1_NUM +_NUM 1=2_NUM,user street gun control usa
@USER @USER is a lefty globalist.  #NoOneCares,NOT,user is a lefty globalist. noonecares,0.0,0.14285714285714285,0.2,user_NOUN lefty_ADJ globalist_NOUN noonecare_VERB,user globalist
@USER yo why won’t you let me post a link fam... does it offend you? You little salty spittoon... you literally allow porn such as @USER but you don’t allow federal shit... #censorship #ConfirmKavanaugh #ConfirmKavenaugh #maga URL,OFF,user yo why won’t you let me post a link fam... does it offend you ? you little salty spittoon... you literally allow porn such as user but you don’t allow federal shit... censorship confirmkavanaugh confirmkavenaugh maga url,0.0,0.2857142857142857,0.3,user_NOUN yo_PROPN will_AUX let_VERB post_VERB link_NOUN fam_NOUN offend_VERB little_ADJ salty_ADJ spittoon_NOUN literally_ADV allow_VERB porn_NOUN user_NOUN allow_VERB federal_ADJ shit_NOUN censorship_NOUN confirmkavanaugh_PROPN confirmkavenaugh_PROPN maga_NOUN url_ADV,user yo link fam spittoon porn user shit censorship confirmkavanaugh confirmkavenaugh maga
@USER @USER @USER We call that game #Bullshit .,OFF,user we call that game bullshit .,0.0,0.0,0.1,user_NOUN game_NOUN bullshit_NOUN,user game bullshit
@USER @USER She is asking questions there are no answers for.,NOT,user she is asking questions there are no answers for.,0.0,0.0,0.1,user_NOUN ask_VERB question_NOUN answer_NOUN,user question answer
@USER @USER She held on to something “almost” happening (according to her) for 35 yrs and then decides to try and ruin his life?   She is the despicable.  Regardless of what did or didn’t happen.,NOT,user she held on to something “almost” happening (according to her) for 35 yrs and then decides to try and ruin his life ? she is the despicable. regardless of what did or didn’t happen.,0.0,0.0,0.4,user_NOUN hold_VERB happen_VERB accord_VERB 35_NUM yr_NOUN decide_VERB try_VERB ruin_VERB life_NOUN despicable_ADJ regardless_ADV happen_VERB,user yr life
@USER So then your saying the @USER platform of gun control and reform is nothing for them to worry about? Kind of like #Kavanaugh is going to kill women and Gays?,OFF,user so then your saying the user platform of gun control and reform is nothing for them to worry about ? kind of like kavanaugh is going to kill women and gays ?,0.0,0.42857142857142855,0.2,user_PROPN say_VERB user_NOUN platform_NOUN gun_NOUN control_NOUN reform_NOUN worry_VERB kind_ADV like_INTJ kavanaugh_NOUN go_VERB kill_VERB woman_NOUN gay_NOUN,user user platform gun control reform kavanaugh woman gay
@USER Bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors. The judge has 60 HS students of his saying No Way! Judge managed to keep impeccable lifestyle as an adult. Accuser is a hardcore left activist (Soros antifa type who has a 🔨2grd,NOT,user bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors. the judge has 60 hs students of his saying no way ! judge managed to keep impeccable lifestyle as an adult. accuser is a hardcore left activist (soros antifa type who has a 🔨2grd,0.0,0.14285714285714285,0.4,user_NOUN line_NOUN accusation_NOUN 35_NUM +_NUM yr_NOUN ago_ADV minor_NOUN judge_NOUN 60_NUM hs_PROPN student_NOUN say_VERB way_NOUN judge_PROPN manage_VERB impeccable_ADJ lifestyle_NOUN adult_NOUN accus_ADJ hardcore_ADJ leave_VERB activist_NOUN soros_PROPN antifa_PROPN type_NOUN 🔨_PROPN 2grd_NUM,user line accusation yr minor judge hs student way judge lifestyle adult activist soros antifa type 🔨
@USER @USER @USER @USER First have a very old blind guy do a polygraph on you or someone who can pass for you.  Then find a GOP office and throw a fireball through the window. Wear an antifa mask and break some university property. Maybe wear a swimsuit and say you were groped badly!,OFF,user first have a very old blind guy do a polygraph on you or someone who can pass for you. then find a gop office and throw a fireball through the window. wear an antifa mask and break some university property. maybe wear a swimsuit and say you were groped badly !,0.0,0.14285714285714285,0.4,user_PROPN old_ADJ blind_ADJ guy_NOUN polygraph_NOUN pass_VERB find_VERB gop_PROPN office_NOUN throw_VERB fireball_NOUN window_NOUN wear_VERB antifa_NOUN mask_NOUN break_VERB university_NOUN property_NOUN maybe_ADV wear_VERB swimsuit_NOUN grope_VERB badly_ADV,user guy polygraph gop office fireball window antifa mask university property swimsuit
"FBI Couldn’t Find Trump-Russia Collusion, and Neither Could Bob Woodward""  URL #TCOT #MAGA #RedNationRising""",NOT,"fbi couldn’t find trump-russia collusion, and neither could bob woodward"" url tcot maga rednationrising""",0.0,0.2857142857142857,0.2,fbi_PROPN find_VERB trump_NOUN russia_NOUN collusion_NOUN bob_PROPN woodward_PROPN url_PROPN tcot_PROPN maga_NOUN rednationrising_NOUN,fbi trump russia collusion bob woodward url tcot maga rednationrising
@USER @USER @USER I think he is on crack!,OFF,user i think he is on crack !,0.0,0.0,0.1,user_NOUN think_VERB crack_NOUN,user crack
@USER OH I FUCKING LOVE LATEX HMU IFU GOT Q'S IVE BEEN USING IT FOR YEARS,OFF,user oh i fucking love latex hmu ifu got q's ive been using it for years,0.0,0.0,0.1,user_NOUN oh_INTJ fucking_INTJ love_VERB latex_PROPN hmu_PROPN ifu_PROPN get_VERB q_PROPN ve_AUX year_NOUN,user latex hmu ifu q year
@USER SAYS WHO? U DESPERATE LIBERALS? UR DIRTY TRICKS AINT GONNA WORK  KAVANAUGH WILL BE CONFIRMED #GINSBERGISNEXT  🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,NOT,user says who ? u desperate liberals ? ur dirty tricks aint gonna work kavanaugh will be confirmed ginsbergisnext 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0.0,0.42857142857142855,0.4,user_NOUN say_VERB u_PROPN desperate_ADJ liberal_NOUN ur_PROPN dirty_ADJ trick_NOUN be_AUX not_PART go_VERB to_PART work_NOUN kavanaugh_NOUN confirm_VERB ginsbergisnext_PROPN 🤣_PROPN 🤣_PROPN 🤣_PROPN 🤣_PROPN 🤣_PROPN 🤣_PROPN 🤣_PROPN 🤣_PROPN 🤣_PROPN 🤣_PROPN 🤣_PROPN 🤣_PROPN 🤣_PROPN 🤣_PROPN 🤣_PROPN,user u liberal ur trick work kavanaugh ginsbergisnext 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣
@USER Sounds like he joined #Antifa - Gov. @USER  of #WA state recently took anti- #POLICE stance won't sign certificates recognizing top 20  law enforcement officers for #Police #Combat competition excellence  #ThinBlueLine #MAGA #KAG #BlueLivesMatter #LawEnforcement #2A @USER,NOT,user sounds like he joined antifa - gov. user of wa state recently took anti- police stance won't sign certificates recognizing top 20 law enforcement officers for police combat competition excellence thinblueline maga kag bluelivesmatter lawenforcement 2a user,0.0,0.2857142857142857,0.1,user_NOUN sound_VERB like_SCONJ join_VERB antifa_PROPN gov_PROPN user_PROPN wa_PROPN state_NOUN recently_ADV take_VERB anti-_NOUN police_NOUN stance_NOUN will_AUX sign_VERB certificate_NOUN recognize_VERB 20_NUM law_NOUN enforcement_NOUN officer_NOUN police_NOUN combat_NOUN competition_NOUN excellence_VERB thinblueline_ADJ maga_PROPN kag_PROPN bluelivesmatter_PROPN lawenforcement_PROPN 2a_NUM user_NOUN,user antifa gov user wa state anti- police stance certificate law enforcement officer police combat competition maga kag bluelivesmatter lawenforcement user
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad you are ok,NOT,user glad you are ok,0.0,0.0,0.1,user_NOUN glad_ADJ ok_ADJ,user
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So you admit that you are a h1ndu?,NOT,user so you admit that you are a h1ndu ?,0.0,0.0,0.1,user_NOUN admit_VERB h1ndu_NOUN,user h1ndu
@USER Truly you are amazing sir ji ..,NOT,user truly you are amazing sir ji ..,0.0,0.14285714285714285,0.1,user_PROPN truly_ADV amazing_ADJ sir_PROPN ji_PROPN,user sir ji
#guns #2A 6-Time Olympic Shooting Medalist Says Gun Control Is ‘Killing Our Sport’: Six-time Olympic shooting medalist Kim Rhode said Monday night that new gun control measures implemented in her home state of California — an URL URL,NOT,guns 2a 6-time olympic shooting medalist says gun control is ‘killing our sport’: six-time olympic shooting medalist kim rhode said monday night that new gun control measures implemented in her home state of california — an url url,0.25,0.0,0.1,gun_NOUN 2a_NUM 6_NUM time_NOUN olympic_ADJ shooting_NOUN medalist_NOUN say_VERB gun_NOUN control_NOUN kill_VERB sport_NOUN time_NOUN olympic_ADJ shooting_NOUN medalist_NOUN kim_PROPN rhode_NOUN say_VERB monday_PROPN night_NOUN new_ADJ gun_NOUN control_NOUN measure_NOUN implement_VERB home_NOUN state_NOUN california_PROPN url_NOUN url_ADV,gun time shooting medalist gun control sport time shooting medalist kim rhode monday night gun control measure home state california url
@USER And we are worried about Russia election meddling? Now I understand why Google backed out of government deal when Trump was elected. This is result of company getting too big.,NOT,user and we are worried about russia election meddling ? now i understand why google backed out of government deal when trump was elected. this is result of company getting too big.,0.25,0.42857142857142855,0.3,user_NOUN worried_ADJ russia_PROPN election_NOUN meddling_NOUN understand_VERB google_PROPN back_VERB government_NOUN deal_NOUN trump_NOUN elect_VERB result_NOUN company_NOUN get_VERB big_ADJ,user russia election meddling google government deal trump result company
@USER We need to stop expecting liberals to act reasonably...they murder babies...they are completely unhinged! So long as the crazies keep voting for the crazy party...you will get crazy. TDS is real!!!,NOT,user we need to stop expecting liberals to act reasonably...they murder babies...they are completely unhinged ! so long as the crazies keep voting for the crazy party...you will get crazy. tds is real ! ! !,0.0,0.2857142857142857,0.3,user_NOUN need_VERB stop_VERB expect_VERB liberal_NOUN act_VERB reasonably_ADV murder_VERB baby_NOUN completely_ADV unhinged_ADJ long_ADV crazy_NOUN vote_VERB crazy_ADJ party_NOUN crazy_ADJ tds_ADJ real_ADJ,user liberal baby crazy party
#stopthebias  against #Conservative #Republican #Trump #Freespeech supporters coming against #twitter ban. To slow down #liberals reporting us is to have a few million of us to report in big numbers to keep Twitter so busy the the liberals complaining be losted in the traffic,NOT,stopthebias against conservative republican trump freespeech supporters coming against twitter ban. to slow down liberals reporting us is to have a few million of us to report in big numbers to keep twitter so busy the the liberals complaining be losted in the traffic,0.0,0.0,0.2,stopthebias_PROPN conservative_ADJ republican_PROPN trump_PROPN freespeech_NOUN supporter_NOUN come_VERB twitter_NOUN ban_NOUN slow_VERB liberal_NOUN report_VERB million_NUM report_VERB big_ADJ number_NOUN twitter_NOUN busy_ADJ liberal_NOUN complain_VERB loste_VERB traffic_NOUN,stopthebias republican trump freespeech supporter twitter ban liberal number twitter liberal traffic
@USER Safety first. There is no show without the Raven. Hope he is safe and returns soon.,NOT,user safety first. there is no show without the raven. hope he is safe and returns soon.,0.0,0.14285714285714285,0.3,user_NOUN safety_PROPN raven_NOUN hope_VERB safe_ADJ return_NOUN soon_ADV,user safety raven return
@USER She makes me sick.  She uses these confirmation hearings and investigations to campaign and for photo ops.  She is a junior Senator that is way out of her league.,OFF,user she makes me sick. she uses these confirmation hearings and investigations to campaign and for photo ops. she is a junior senator that is way out of her league.,0.0,0.14285714285714285,0.3,user_NOUN make_VERB sick_ADJ use_VERB confirmation_NOUN hearing_NOUN investigation_NOUN campaign_VERB photo_NOUN op_NOUN junior_ADJ senator_NOUN way_ADV league_NOUN,user confirmation hearing investigation photo op senator league
"@USER @USER @USER Trump wanted to be president because he is a narcissist. He still lives a great life"" but only now we, the taxpayers, are footing the bill! Impeach Trump now!""",OFF,"user trump wanted to be president because he is a narcissist. he still lives a great life"" but only now we, the taxpayers, are footing the bill ! impeach trump now !""",0.0,0.0,0.3,user_PROPN trump_NOUN want_VERB president_NOUN narcissist_NOUN live_VERB great_ADJ life_NOUN taxpayer_NOUN foot_VERB bill_NOUN impeach_PROPN trump_NOUN,user trump president narcissist life taxpayer bill impeach trump
"1/ Party Conference is a good time to remind Parties, particularly the governing party @USER what their mandate actually is and what it is not.  What exactly is the will of the people"" on #Brexit ?""",NOT,"1/ party conference is a good time to remind parties, particularly the governing party user what their mandate actually is and what it is not. what exactly is the will of the people"" on brexit  ?""",0.0,0.14285714285714285,0.2,1/_NUM party_NOUN conference_NOUN good_ADJ time_NOUN remind_VERB party_NOUN particularly_ADV govern_VERB party_NOUN user_NOUN mandate_NOUN actually_ADV exactly_ADV people_NOUN brexit_NOUN  _SPACE,party conference time party party user mandate people brexit
@USER THIRTY AGED ZAYN IS SEXY THOUGH JDKDKDK EVEN THOUGH IT MAKES ME EMO TOO,NOT,user thirty aged zayn is sexy though jdkdkdk even though it makes me emo too,0.0,0.14285714285714285,0.1,user_NOUN thirty_NUM aged_ADJ zayn_NOUN sexy_ADJ jdkdkdk_ADJ make_VERB emo_VERB,user zayn
@USER @USER @USER I use it in conversation regularly but not sure about here. But in any case she is one 😀,NOT,user i use it in conversation regularly but not sure about here. but in any case she is one 😀,0.0,0.0,0.2,user_NOUN use_VERB conversation_NOUN regularly_ADV sure_ADJ case_NOUN 😀_NOUN,user conversation case 😀
@USER @USER He is a pedo.,OFF,user he is a pedo.,0.0,0.0,0.1,user_NOUN pedo_NOUN,user pedo
@USER Maybe he is trying to throw hints at Kaycee now to ease the blow if/when he picks Angela over Kaycee. Or he is just being reckless idk.,NOT,user maybe he is trying to throw hints at kaycee now to ease the blow if/when he picks angela over kaycee. or he is just being reckless idk.,0.0,0.14285714285714285,0.2,user_PROPN maybe_ADV try_VERB throw_VERB hint_NOUN kaycee_NOUN ease_VERB blow_NOUN pick_VERB angela_PROPN kaycee_NOUN reckless_ADJ idk_NOUN,user hint kaycee blow angela kaycee idk
@USER @USER Fantastic match!,NOT,user fantastic match !,0.0,0.0,0.1,user_NOUN fantastic_ADJ match_NOUN,user match
@USER Dont be that guy.  Whoops.  Too late.  You are that guy.  Unfollowed...,NOT,user dont be that guy. whoops. too late. you are that guy. unfollowed...,0.0,0.2857142857142857,0.4,user_NOUN not_PART guy_NOUN whoop_NOUN late_ADV guy_NOUN unfollowed_ADJ,user guy whoop guy
@USER Winston thinks she is lovely URL,NOT,user winston thinks she is lovely url,0.0,0.0,0.1,user_PROPN winston_PROPN think_VERB lovely_ADJ url_ADJ,user winston
@USER @USER @USER He is embarrassing and just as low a human as possible to diminish the loss of life of the elderly.,OFF,user he is embarrassing and just as low a human as possible to diminish the loss of life of the elderly.,0.0,0.0,0.1,user_NOUN embarrassing_ADJ low_ADJ human_NOUN possible_ADJ diminish_VERB loss_NOUN life_NOUN elderly_ADJ,user human loss life
@USER @USER @USER @USER @USER What's the difference between these two extreme right-wing Conservatives? Hint: Only one of them is acting being a B'Stard. URL,NOT,user what's the difference between these two extreme right-wing conservatives ? hint: only one of them is acting being a b'stard. url,0.0,0.14285714285714285,0.3,user_NOUN difference_NOUN extreme_ADJ right_ADJ wing_NOUN conservative_NOUN hint_NOUN act_VERB b'stard_NOUN url_PROPN,user difference wing conservative hint b'stard url
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nah they are liberals,NOT,user nah they are liberals,0.0,0.0,0.1,user_NOUN nah_INTJ liberal_NOUN,user liberal
@USER He is older but that's before the Cooley days,NOT,user he is older but that's before the cooley days,0.0,0.14285714285714285,0.1,user_NOUN old_ADJ cooley_NOUN day_NOUN,user cooley day
@USER @USER @USER It started with marco rubio and other conservatives.,NOT,user it started with marco rubio and other conservatives.,0.0,0.0,0.1,user_NOUN start_VERB marco_ADJ rubio_NOUN conservative_NOUN,user rubio conservative
@USER True. But he is a pretty damn good QB though.,NOT,user true. but he is a pretty damn good qb though.,0.25,0.14285714285714285,0.2,user_PROPN true_ADJ pretty_ADV damn_ADV good_ADJ qb_PROPN,user qb
@USER Why must liberals insert agendas into everything?,NOT,user why must liberals insert agendas into everything ?,0.0,0.14285714285714285,0.1,user_NOUN liberal_NOUN insert_VERB agenda_NOUN,user liberal agenda
4 UK/US DEEPSTATE NUKES INTERCEPTED HEADING FOR US CITIES. #skynews #skypapers #bbcdp #lbc #lbclive #talkradio @USER @USER #altnews #brexit #remain #london #cityoflondon #news #breakingnews #uknews #labour #tories #trump #toryparty #ukip #conservatives #christians #qanon,NOT,4 uk/us deepstate nukes intercepted heading for us cities. skynews skypapers bbcdp lbc lbclive talkradio user altnews brexit remain london cityoflondon news breakingnews uknews labour tories trump toryparty ukip conservatives christians qanon,0.5,0.2857142857142857,0.4,4_NUM uk_PROPN deepstate_VERB nuke_NOUN intercept_VERB head_VERB city_NOUN skynew_NOUN skypaper_NOUN bbcdp_VERB lbc_ADJ lbclive_ADJ talkradio_ADJ user_NOUN altnews_PROPN brexit_PROPN remain_VERB london_PROPN cityoflondon_PROPN news_PROPN breakingnew_VERB uknew_NOUN labour_NOUN tory_NOUN trump_PROPN toryparty_PROPN ukip_VERB conservative_NOUN christians_PROPN qanon_VERB,uk nuke city skynew skypaper user altnews brexit london cityoflondon news uknew labour tory trump toryparty conservative christians
@USER @USER @USER She did it and she is alive is greatness of Hinduism. You should try it with Quran if you have guts.,NOT,user she did it and she is alive is greatness of hinduism. you should try it with quran if you have guts.,0.25,0.0,0.2,user_NOUN alive_ADJ greatness_NOUN hinduism_NOUN try_VERB quran_PROPN gut_NOUN,user greatness hinduism quran gut
@USER @USER Christine Ford is an admitted friend to Bernie Saunders and she is Known to Hobnob with other demo politicians! Most shocking word is Kavanaughs mom a Judge ruled against Fords parents in a forclosure case in mid 90s🤔,NOT,user christine ford is an admitted friend to bernie saunders and she is known to hobnob with other demo politicians ! most shocking word is kavanaughs mom a judge ruled against fords parents in a forclosure case in mid 90s🤔,0.0,0.2857142857142857,0.2,user_PROPN christine_PROPN ford_PROPN admit_VERB friend_NOUN bernie_PROPN saunder_NOUN know_VERB hobnob_VERB demo_NOUN politician_NOUN shocking_ADJ word_NOUN kavanaughs_PROPN mom_NOUN judge_NOUN rule_VERB fords_ADJ parent_NOUN forclosure_NOUN case_NOUN mid_PROPN 90_NOUN 🤔_NOUN,user christine ford friend bernie saunder demo politician word kavanaughs mom judge parent forclosure case mid 90 🤔
@USER @USER Why??? He did Absolutely Nothing wrong. He is the victim and she is the perpetrator!!!,NOT,user why ? ? ? he did absolutely nothing wrong. he is the victim and she is the perpetrator ! ! !,0.0,0.0,0.3,user_NOUN absolutely_ADV wrong_ADJ victim_NOUN perpetrator_NOUN,user victim perpetrator
Lying to the FBI is a crime @USER @USER @USER @USER @USER @USER @USER #MAGA #MAGAts URL,NOT,lying to the fbi is a crime user maga magats url,0.0,0.14285714285714285,0.1,lie_VERB fbi_PROPN crime_NOUN user_NOUN maga_NOUN magat_VERB url_ADJ,fbi crime user maga
@USER @USER she is a Private URL,NOT,user she is a private url,0.0,0.0,0.1,user_NOUN private_ADJ url_NOUN,user url
@USER No idea who he is. Sorry,NOT,user no idea who he is. sorry,0.0,0.14285714285714285,0.2,user_PROPN idea_NOUN sorry_INTJ,user idea
@USER @USER It’s unwatchable. I am careful surfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel!,OFF,user it’s unwatchable. i am careful surfing around user to make sure i never stop even by accident on that bloody awful channel !,0.0,0.14285714285714285,0.2,user_NOUN unwatchable_ADJ careful_ADJ surf_VERB user_NOUN sure_ADJ stop_VERB accident_NOUN bloody_ADJ awful_ADJ channel_NOUN,user user accident channel
@USER It’s just people who say they hate identity politics while going on about the left hates them for being black conservatives,OFF,user it’s just people who say they hate identity politics while going on about the left hates them for being black conservatives,0.0,0.0,0.1,user_NOUN people_NOUN hate_VERB identity_NOUN politic_NOUN go_VERB left_NOUN hate_VERB black_ADJ conservative_NOUN,user people identity politic left conservative
@USER @USER @USER Please follow Yoda Liberals,NOT,user please follow yoda liberals,0.0,0.0,0.1,user_NOUN follow_VERB yoda_NOUN liberal_NOUN,user yoda liberal
@USER Bullshit! People died because of an incompetent Puerto Rican government officials. That’s already been exposed dumb ass but good try.,OFF,user bullshit ! people died because of an incompetent puerto rican government officials. that’s already been exposed dumb ass but good try.,0.0,0.0,0.3,user_PROPN bullshit_PROPN people_NOUN die_VERB incompetent_ADJ puerto_ADJ rican_ADJ government_NOUN official_NOUN expose_VERB dumb_ADJ ass_NOUN good_ADJ try_NOUN,user bullshit people government official ass try
@USER She is a repulsive human in every possible level.,OFF,user she is a repulsive human in every possible level.,0.0,0.14285714285714285,0.1,user_NOUN repulsive_ADJ human_NOUN possible_ADJ level_NOUN,user human level
2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment More rent for less valuable housing Nations most severe increase in personal tax Illinois sucks thanks to Cook county liberals and corrupt  Mike Madigan URL,OFF,2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment more rent for less valuable housing nations most severe increase in personal tax illinois sucks thanks to cook county liberals and corrupt mike madigan url,0.25,0.0,0.1,2nd_ADJ high_ADJ prop_NOUN tax_NOUN nation_NOUN support_VERB gov_PROPN pension_NOUN 1_NUM 3_NUM state_NOUN housing_NOUN bad_ADJ investment_NOUN rent_NOUN valuable_ADJ housing_NOUN nation_NOUN severe_ADJ increase_NOUN personal_ADJ tax_NOUN illinois_NOUN suck_VERB thank_NOUN cook_PROPN county_NOUN liberal_NOUN corrupt_ADJ mike_PROPN madigan_PROPN url_VERB,prop tax nation gov pension state housing investment rent housing nation increase tax illinois thank cook county liberal mike madigan
@USER @USER @USER @USER I love that a graphic novels shelf was a priority - you are a most excellent librarian 👏👏👏,NOT,user i love that a graphic novels shelf was a priority - you are a most excellent librarian 👏👏👏,0.25,0.0,0.1,user_NOUN love_VERB graphic_ADJ novel_NOUN shelf_NOUN priority_NOUN excellent_ADJ librarian_ADJ 👏_PROPN 👏_PROPN 👏_PROPN,user novel shelf priority 👏 👏 👏
@USER @USER Probably while screaming about gun control.,NOT,user probably while screaming about gun control.,0.0,0.0,0.1,user_NOUN probably_ADV scream_VERB gun_NOUN control_NOUN,user gun control
@USER Ready for this red tsunami 🌊,NOT,user ready for this red tsunami 🌊,0.0,0.0,0.1,user_NOUN ready_ADJ red_ADJ tsunami_NOUN 🌊_NOUN,user tsunami 🌊
"Thinking about the Student-Loan Crisis""  URL #TCOT #MAGA #RedNationRising""",OFF,"thinking about the student-loan crisis"" url tcot maga rednationrising""",0.0,0.14285714285714285,0.1,think_VERB student_NOUN loan_NOUN crisis_NOUN url_PROPN tcot_PROPN maga_NOUN rednationrising_NOUN,student loan crisis url tcot maga rednationrising
@USER   the U.S. is tying to increase the cost of drugs in Canada and Conservatives are helping him,NOT,user the u.s. is tying to increase the cost of drugs in canada and conservatives are helping him,0.5,0.14285714285714285,0.1,user_NOUN u.s_PROPN tie_VERB increase_VERB cost_NOUN drug_NOUN canada_PROPN conservative_NOUN help_VERB,user u.s cost drug canada conservative
