tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
@USER @USER Then we agree. Common ground.  And I don't like the Bushes.  Particularly HW.  URL,NOT,user then we agree. common ground. and i don't like the bushes. particularly hw. url,0.0,0.0,0.4444444444444444,user_NOUN agree_VERB common_ADJ ground_NOUN like_VERB bush_NOUN particularly_ADV hw_ADV url_PROPN,user ground bush url
#BlackInkCrewCHI lily they don’t hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job,OFF,blackinkcrewchi lily they don’t hate you....you hate you. you are your own worst enemy cause you let your anger get in the way i legit feel like shes one of the kids i work with at my job,0.0,0.0,0.2222222222222222,blackinkcrewchi_PROPN lily_PROPN hate_VERB hate_VERB bad_ADJ enemy_NOUN cause_SCONJ let_VERB anger_NOUN way_NOUN legit_VERB feel_VERB like_SCONJ s_VERB kid_NOUN work_VERB job_NOUN,blackinkcrewchi lily enemy anger way kid job
#JusticeForSoniasFather  Mr Usman buzdar sb! please respond to Sonia Iqbal daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers. She is saying she will commit suicide in front of media. Where is justice?,OFF,justiceforsoniasfather mr usman buzdar sb ! please respond to sonia iqbal daughter of pti counsellor from okara whose father was killed during elections by nawaz league killers. she is saying she will commit suicide in front of media. where is justice ?,0.0,0.125,0.5555555555555556,justiceforsoniasfather_PROPN mr_PROPN usman_PROPN buzdar_PROPN sb_VERB respond_VERB sonia_PROPN iqbal_PROPN daughter_PROPN pti_PROPN counsellor_PROPN okara_PROPN father_NOUN kill_VERB election_NOUN nawaz_ADJ league_NOUN killer_NOUN say_VERB commit_VERB suicide_NOUN medium_NOUN justice_NOUN,justiceforsoniasfather mr usman buzdar sonia iqbal daughter pti counsellor okara father election league killer suicide medium justice
".@USER ‘Listen To The #ACLU, #Antifa, #BlackLivesMatter’ If You Want More Chicago Shootings URL via @USER  #Sessions",NOT,".user ‘listen to the aclu, antifa, blacklivesmatter’ if you want more chicago shootings url via user sessions",0.0,0.375,0.1111111111111111,.user_X listen_VERB aclu_PROPN antifa_PROPN blacklivesmatter_ADV want_VERB chicago_PROPN shooting_NOUN url_ADV user_NOUN session_NOUN,aclu antifa chicago shooting user session
@USER (((ruth porat))) another coincidence? these are NOT good people.  And now people like her are shapping the narrative by censoring search results 😡,NOT,user (((ruth porat))) another coincidence ? these are not good people. and now people like her are shapping the narrative by censoring search results 😡,0.0,0.125,0.4444444444444444,user_NOUN ruth_PROPN porat_NOUN coincidence_NOUN good_ADJ people_NOUN people_NOUN like_ADP shappe_VERB narrative_NOUN censor_VERB search_NOUN result_NOUN 😡_NOUN,user ruth porat coincidence people people narrative search result 😡
@USER - WORST POTUS.  EVER!,OFF,user - worst potus. ever !,0.0,0.125,0.2222222222222222,user_NOUN bad_ADJ potus_NOUN,user potus
#Conservatives have no genetic ability to understand #hypocrisy or #irony. Right wing ideology gets ya all twisted in knots. #onpoli  #Ontario  #PartyOfYesteryear  @USER  #FraudNation URL,OFF,conservatives have no genetic ability to understand hypocrisy or irony. right wing ideology gets ya all twisted in knots. onpoli ontario partyofyesteryear user fraudnation url,0.0,0.25,0.3333333333333333,conservative_NOUN genetic_ADJ ability_NOUN understand_VERB hypocrisy_NOUN irony_NOUN right_ADJ wing_NOUN ideology_NOUN get_VERB ya_PRON twist_VERB knot_NOUN onpoli_PROPN ontario_PROPN partyofyesteryear_PROPN user_PROPN fraudnation_PROPN url_ADV,conservative ability hypocrisy irony wing ideology knot onpoli ontario partyofyesteryear user fraudnation
(6) he got angry with me for stating I had checked the drawer and that I don’t see why he is making the argument that it could still be my fault in this particular instance. #ohreally,NOT,(6) he got angry with me for stating i had checked the drawer and that i don’t see why he is making the argument that it could still be my fault in this particular instance. ohreally,0.0,0.0,0.2222222222222222,6_NUM get_VERB angry_ADJ state_VERB check_VERB drawer_NOUN make_VERB argument_NOUN fault_NOUN particular_ADJ instance_NOUN ohreally_ADV,drawer argument fault instance
"#ALDUB165thWeeksary 😘 @USER @USER @USER @USER @USER @USER @USER @USER  Be thankful for what you are NOW, and keep fighting for what you want to be tomorrow.",NOT,"aldub165thweeksary 😘 user be thankful for what you are now, and keep fighting for what you want to be tomorrow.",0.0,0.0,0.1111111111111111,aldub165thweeksary_NUM 😘_NOUN user_NOUN thankful_ADJ fight_VERB want_VERB tomorrow_NOUN,😘 user tomorrow
#OITNB. She is the worst public defender. Trailing her pen uner the words.,OFF,oitnb. she is the worst public defender. trailing her pen uner the words.,0.0,0.125,0.3333333333333333,oitnb_NOUN bad_ADJ public_ADJ defender_NOUN trail_VERB pen_NOUN uner_VERB word_NOUN,oitnb defender pen word
#Trademark Attorney Daniela Paull will be in Paris next week attending the 32nd Annual @USER conference - do get in touch if you are also attending and would like to set up a meeting URL #IP,NOT,trademark attorney daniela paull will be in paris next week attending the 32nd annual user conference - do get in touch if you are also attending and would like to set up a meeting url ip,0.25,0.125,0.1111111111111111,trademark_NOUN attorney_NOUN daniela_PROPN paull_PROPN paris_PROPN week_NOUN attend_VERB 32nd_ADJ annual_ADJ user_NOUN conference_NOUN touch_NOUN attend_VERB like_VERB set_VERB meeting_NOUN url_NOUN ip_VERB,trademark attorney daniela paull paris week user conference touch meeting url
#TIMETRAVELTHURSDAY #MAXDRIVETIMETRAVELTHURSDAY You Are #OnAirWithShine #NP Home with you  - @USER  On The #MaxDrive w.@USER the  #RadioENCHANTRESS,NOT,timetravelthursday maxdrivetimetravelthursday you are onairwithshine np home with you - user on the maxdrive w.user the radioenchantress,0.0,0.125,0.1111111111111111,timetravelthursday_PROPN maxdrivetimetravelthursday_PROPN onairwithshine_ADJ np_ADP home_NOUN user_NOUN maxdrive_NOUN w.user_ADV radioenchantress_NOUN,timetravelthursday maxdrivetimetravelthursday home user maxdrive radioenchantress
And never regretted it .. not even during our hardest times !! URL,NOT,and never regretted it .. not even during our hardest times  ! ! url,0.0,0.0,0.2222222222222222,regret_VERB hard_ADJ time_NOUN  _SPACE url_NOUN,time url
#TheView #BothamJean I don't believe #AmyGuyger she is a lying pos! I live near a police station..I hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my God..we/people of color are police prey..we're always in police cross-hairs..no matter what,OFF,theview bothamjean i don't believe amyguyger she is a lying pos ! i live near a police station..i hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my god..we/people of color are police prey..we're always in police cross-hairs..no matter what,0.0,0.125,0.3333333333333333,theview_PROPN bothamjean_PROPN believe_VERB amyguyg_ADJ lie_VERB pos_NOUN live_VERB near_ADP police_NOUN station_NOUN hope_VERB pray_VERB cop_NOUN bust_VERB house_NOUN think_VERB kill_VERB god_INTJ people_NOUN color_NOUN police_NOUN prey_NOUN we're_NOUN police_NOUN cros_NOUN hair_NOUN matter_ADV,theview bothamjean pos police station cop house people color police prey we're police cros hair
"#Antifa, September 22: Stop the fascist NVU in #Amsterdam! URL",OFF,"antifa, september 22: stop the fascist nvu in amsterdam ! url",0.25,0.25,0.2222222222222222,antifa_PROPN september_PROPN 22_NUM stop_VERB fascist_ADJ nvu_NOUN amsterdam_PROPN url_PROPN,antifa september nvu amsterdam url
#BecauseOfTories we have the lowest youth unemployment since records began 👏🏼  URL,NOT,becauseoftories we have the lowest youth unemployment since records began 👏🏼 url,0.0,0.125,0.1111111111111111,becauseoftorie_NOUN low_ADJ youth_NOUN unemployment_NOUN record_NOUN begin_VERB 👏_PROPN 🏼_NUM url_ADV,becauseoftorie youth unemployment record 👏
And that’s why you were at NYFW cause your such a class act.. getcho wack ass outta here URL,OFF,and that’s why you were at nyfw cause your such a class act.. getcho wack ass outta here url,0.0,0.125,0.2222222222222222,nyfw_NOUN cause_VERB class_NOUN act_NOUN getcho_PROPN wack_PROPN ass_NOUN outta_NOUN url_ADP,nyfw class act getcho wack ass outta
#MAGA #Kavanaugh #DrainTheDeepState @USER   I'd like to see @USER interviewed again. In his book ALL OUT WAR he laid out a lot that is happening today. ✓DC Secret Resistance Society ✓ANTIFA ✓ A White House meeting. Be interesting to hear him 2 yrs after Bk. URL,NOT,maga kavanaugh drainthedeepstate user i'd like to see user interviewed again. in his book all out war he laid out a lot that is happening today. ✓dc secret resistance society ✓antifa ✓ a white house meeting. be interesting to hear him 2 yrs after bk. url,0.0,0.25,0.4444444444444444,maga_NOUN kavanaugh_NOUN drainthedeepstate_NOUN user_NOUN like_VERB user_NOUN interview_VERB book_NOUN war_NOUN lay_VERB lot_NOUN happen_VERB today_NOUN ✓_ADJ dc_X secret_ADJ resistance_NOUN society_NOUN ✓_PROPN antifa_VERB ✓_PROPN white_PROPN house_PROPN meeting_NOUN interesting_ADJ hear_VERB 2_NUM yr_NOUN bk_NOUN url_PROPN,maga kavanaugh drainthedeepstate user user book war lot today resistance society ✓ ✓ white house meeting yr bk url
"#SandraOh is dressed like the queen she is tonight! We salute you, you Canadian Goddess! Let's hope you win for #KillingEve. #EmmyAwards URL",NOT,"sandraoh is dressed like the queen she is tonight ! we salute you, you canadian goddess ! let's hope you win for killingeve. emmyawards url",0.0,0.125,0.4444444444444444,sandraoh_PROPN dress_VERB like_ADP queen_NOUN tonight_NOUN salute_VERB canadian_ADJ goddess_NOUN let_VERB hope_VERB win_VERB killingeve_NOUN emmyaward_NOUN url_VERB,sandraoh queen tonight goddess killingeve emmyaward
@USER WWE considers Raw the bigger show and having Ronda later in the PPV shows she is a bigger nane,NOT,user wwe considers raw the bigger show and having ronda later in the ppv shows she is a bigger nane,0.0,0.375,0.1111111111111111,user_NOUN wwe_PROPN consider_VERB raw_ADJ big_ADJ have_VERB ronda_NOUN later_ADV ppv_NOUN show_VERB big_ADJ nane_NOUN,user wwe ronda ppv nane
#GreatestThingsAboutThe90s liberals weren’t unhinged,OFF,greatestthingsaboutthe90s liberals weren’t unhinged,0.0,0.125,0.1111111111111111,greatestthingsaboutthe90s_PROPN liberal_NOUN unhinge_VERB,greatestthingsaboutthe90s liberal
"#StayOnYourPath #HealthQuote If you are wishing to loose fat, get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method URL URL",NOT,"stayonyourpath healthquote if you are wishing to loose fat, get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method url url",0.0,0.0,0.1111111111111111,stayonyourpath_PROPN healthquote_NOUN wish_VERB loose_ADJ fat_ADJ wellbeing_NOUN slow_VERB reverse_VERB age_VERB process_NOUN check_VERB super_ADV powerful_ADJ natural_ADJ method_NOUN url_NOUN url_ADV,stayonyourpath healthquote wellbeing process method url
"#SomethingIsAboutToHappen And here goes his bottle on the floor, with water dripping from it.  She just snapped as he was trying to cool her down. She is pissed at something for sure.  Stay tuned.",NOT,"somethingisabouttohappen and here goes his bottle on the floor, with water dripping from it. she just snapped as he was trying to cool her down. she is pissed at something for sure. stay tuned.",0.0,0.0,0.5555555555555556,somethingisabouttohappen_PROPN go_VERB bottle_NOUN floor_NOUN water_NOUN drip_VERB snap_VERB try_VERB cool_VERB piss_VERB sure_ADJ stay_VERB tune_VERB,somethingisabouttohappen bottle floor water
#FakeNews like @USER and @USER will gloss over this today thanks to the #ChristineBlaseyFord circus act. #ConfirmJudgeKavanaughNow so we can get back to triggering liberals by talking about @USER ‘s success. 🙌🏻 URL,NOT,fakenews like user and user will gloss over this today thanks to the christineblaseyford circus act. confirmjudgekavanaughnow so we can get back to triggering liberals by talking about user ‘s success. 🙌🏻 url,0.0,0.5,0.3333333333333333,fakenew_NOUN like_ADP user_NOUN user_NOUN gloss_VERB today_NOUN thank_NOUN christineblaseyford_PROPN circus_PROPN act_PROPN confirmjudgekavanaughnow_INTJ trigger_VERB liberal_NOUN talk_VERB user_NOUN success_NOUN 🙌_NOUN 🏻_VERB url_ADJ,fakenew user user today thank christineblaseyford circus act liberal user success 🙌
"#Capitalism may be undermined by the displacement of menial laborers by #AI   should conservatives therefore inoculate themselves against knee-jerk reactionism against the notion of the living wage""?  #economics #marxism #marx #robotics #communism #socialism #socialismkills""",NOT,"capitalism may be undermined by the displacement of menial laborers by ai should conservatives therefore inoculate themselves against knee-jerk reactionism against the notion of the living wage"" ? economics marxism marx robotics communism socialism socialismkills""",0.0,0.125,0.2222222222222222,capitalism_NOUN undermine_VERB displacement_NOUN menial_ADJ laborer_NOUN ai_PROPN conservative_NOUN inoculate_VERB knee_NOUN jerk_NOUN reactionism_NOUN notion_NOUN living_NOUN wage_NOUN economics_PROPN marxism_PROPN marx_PROPN robotic_NOUN communism_NOUN socialism_NOUN socialismkill_NOUN,capitalism displacement laborer ai conservative knee jerk reactionism notion living wage economics marxism marx robotic communism socialism socialismkill
#California Tries New Tack on #Gun #Violence : #Bullet #control - The New York Times #activist ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER  URL,NOT,california tries new tack on gun violence : bullet control - the new york times activist ⁦user ⁦user ⁦user ⁦user ⁦user url,0.0,0.125,0.2222222222222222,california_PROPN try_VERB new_ADJ tack_NOUN gun_NOUN violence_NOUN bullet_NOUN control_NOUN new_PROPN york_PROPN times_PROPN activist_NOUN ⁦user_PROPN ⁦user_PROPN ⁦user_PROPN ⁦user_PROPN ⁦user_PROPN url_NOUN,california tack gun violence bullet control new york times activist ⁦user ⁦user ⁦user ⁦user ⁦user url
#eminem he could've gone harder but he didn't have to reason  why he is the RapGod he is one of the best lyricist in the game. Lot of people talk smack about him because they will never be him.  @USER URL,NOT,eminem he could've gone harder but he didn't have to reason why he is the rapgod he is one of the best lyricist in the game. lot of people talk smack about him because they will never be him. user url,0.0,0.125,0.3333333333333333,eminem_PROPN go_VERB hard_ADV reason_VERB rapgod_NOUN good_ADJ lyricist_NOUN game_NOUN lot_NOUN people_NOUN talk_VERB smack_NOUN user_PROPN url_PROPN,eminem rapgod lyricist game lot people smack user url
"#Conservatives We mus pray for liberals. They trooly kno knot watt they do. I was brot up socialist democrat, by my wonderful, but, ignorant parents. I served inda military. I learnd I can serve Christ, too. Eye reel -eyesed CONSERVATIVISM was more closely aligned w God.",OFF,"conservatives we mus pray for liberals. they trooly kno knot watt they do. i was brot up socialist democrat, by my wonderful, but, ignorant parents. i served inda military. i learnd i can serve christ, too. eye reel -eyesed conservativism was more closely aligned w god.",0.0,0.125,0.6666666666666666,conservative_NOUN mus_VERB pray_NOUN liberal_NOUN trooly_ADJ kno_PROPN knot_PROPN watt_NOUN brot_ADV socialist_ADJ democrat_PROPN wonderful_ADJ ignorant_ADJ parent_NOUN serve_VERB inda_ADJ military_NOUN learnd_PROPN serve_VERB christ_PROPN eye_NOUN reel_NOUN -eyese_VERB conservativism_NOUN closely_ADV aligned_ADJ w_ADP god_PROPN,conservative pray liberal kno knot watt democrat parent military learnd christ eye reel conservativism god
#deplorabledregofsociety says she is joe Biden’s girlfriend. #lol #maga #redtidalwave onward #dregs URL,NOT,deplorabledregofsociety says she is joe biden’s girlfriend. lol maga redtidalwave onward dregs url,0.0,0.0,0.2222222222222222,deplorabledregofsociety_NOUN say_VERB joe_PROPN biden_PROPN girlfriend_NOUN lol_PROPN maga_PROPN redtidalwave_VERB onward_ADJ dreg_NOUN url_ADV,deplorabledregofsociety joe biden girlfriend lol maga dreg
"#disarmthem #antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We also carry more than one weapon. We shoot to kill, not maim.",OFF,"disarmthem antifa please no one be stupid enough to do this. most of us do not open carry, most of us carry concealed. anyone stupid enough to do this, that is considered an act of aggression and you will be shot we also carry more than one weapon. we shoot to kill, not maim.",0.0,0.0,0.5555555555555556,disarmthem_PROPN antifa_PROPN stupid_ADJ open_ADJ carry_NOUN carry_AUX conceal_VERB stupid_ADJ consider_VERB act_NOUN aggression_NOUN shoot_VERB carry_VERB weapon_NOUN shoot_VERB kill_VERB maim_NOUN,disarmthem antifa carry act aggression weapon maim
"@USER * Puerto Rico is destroyed; more than 3,000 die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a great success  🤔",OFF,"user * puerto rico is destroyed; more than 3,000 die * trump visits, and throws paper rolls at people * 11 months later, puerto rico is still waiting for help * trump says everything is fine, and his visit was a great success 🤔",0.5,0.25,0.3333333333333333,"user_PROPN puerto_PROPN rico_PROPN destroy_VERB 3,000_NUM die_NOUN trump_NOUN visit_NOUN throw_VERB paper_NOUN roll_NOUN people_NOUN 11_NUM month_NOUN later_ADV puerto_PROPN rico_PROPN wait_VERB help_NOUN trump_NOUN say_VERB fine_ADJ visit_NOUN great_ADJ success_NOUN 🤔_NOUN",user puerto rico die trump visit paper roll people month puerto rico help trump visit success 🤔
#Beto O'Rourke talks gun control at Houston campaign events URL via @USER,NOT,beto o'rourke talks gun control at houston campaign events url via user,0.25,0.125,0.1111111111111111,beto_NOUN o'rourke_NOUN talk_NOUN gun_NOUN control_NOUN houston_PROPN campaign_NOUN event_NOUN url_VERB user_NOUN,beto o'rourke talk gun control houston campaign event user
All these sick ass ppl from school gave me something and now I have to chug down this nasty drink so it can go away🙃,OFF,all these sick ass ppl from school gave me something and now i have to chug down this nasty drink so it can go away🙃,0.0,0.0,0.1111111111111111,sick_ADJ ass_NOUN ppl_NOUN school_NOUN give_VERB chug_VERB nasty_ADJ drink_NOUN away_ADV 🙃_NOUN,ass ppl school drink 🙃
Anyone want to bet it costs more than that $50k election referendum? URL,NOT,anyone want to bet it costs more than that $50k election referendum ? url,0.0,0.0,0.2222222222222222,want_VERB bet_VERB cost_VERB $_SYM 50k_NUM election_NOUN referendum_NOUN url_PROPN,election referendum url
#Conservatives are going to make hay out of #Trudeau’s answer but the truth is there’s criminals everywhere and people who will commit heinous acts of violence. Whether they’re from Syria and have brownskin or are white Canadian born it’s tragic all around. URL,NOT,conservatives are going to make hay out of trudeau’s answer but the truth is there’s criminals everywhere and people who will commit heinous acts of violence. whether they’re from syria and have brownskin or are white canadian born it’s tragic all around. url,0.25,0.0,0.3333333333333333,conservative_NOUN go_VERB hay_NOUN trudeau_PROPN answer_NOUN truth_NOUN criminal_NOUN people_NOUN commit_VERB heinous_ADJ act_NOUN violence_NOUN syria_PROPN brownskin_ADJ white_ADJ canadian_PROPN bear_VERB tragic_ADJ url_PROPN,conservative hay trudeau answer truth criminal people act violence syria canadian url
"..While reading this, I feel like I am hearing Cardi B's voice rapping.😂 URL",NOT,"..while reading this, i feel like i am hearing cardi b's voice rapping.😂 url",0.0,0.0,0.2222222222222222,read_VERB feel_VERB like_SCONJ hear_VERB cardi_PROPN b_PROPN voice_NOUN rapping_NOUN 😂_X url_SPACE,cardi b voice rapping
#Conservatives are #dumberthandogshit is the central point of my tweet,OFF,conservatives are dumberthandogshit is the central point of my tweet,0.0,0.0,0.1111111111111111,conservative_NOUN dumberthandogshit_ADJ central_ADJ point_NOUN tweet_NOUN,conservative point tweet
#Season2 #scary Er while we are on the subject do you condemn Antifa and those who take Soros money? URL,NOT,season2 scary er while we are on the subject do you condemn antifa and those who take soros money ? url,0.0,0.0,0.2222222222222222,season2_ADJ scary_ADJ er_INTJ subject_NOUN condemn_VERB antifa_NOUN soros_ADJ money_NOUN url_PROPN,subject antifa money url
"#Charlotte could see anywhere from 6 to 10” of rainfall from #HurricaneFlorence (#FlorenceNC).   Florence is NOTHING to mess around with, she is a very powerful and life-threatening major hurricane, bringing a lot... URL",NOT,"charlotte could see anywhere from 6 to 10” of rainfall from hurricaneflorence (florencenc). florence is nothing to mess around with, she is a very powerful and life-threatening major hurricane, bringing a lot... url",0.0,0.25,0.2222222222222222,charlotte_PROPN 6_NUM 10_NUM rainfall_NOUN hurricaneflorence_PROPN florencenc_PROPN florence_NOUN mess_VERB powerful_ADJ life_NOUN threaten_VERB major_ADJ hurricane_NOUN bring_VERB lot_NOUN url_ADJ,charlotte rainfall hurricaneflorence florencenc florence life hurricane lot
@USER #Rosie makes me nauseous!🤮 URL,OFF,user rosie makes me nauseous !🤮 url,0.0,0.0,0.1111111111111111,user_PROPN rosie_PROPN make_VERB nauseous_ADJ 🤮_PROPN url_ADV,user rosie 🤮
#FemiNazis are Liberals so #MeToo only counts when they blame a non-Liberal man. #Bizarro  #KAG2018 ❤️🇺🇸 URL,OFF,feminazis are liberals so metoo only counts when they blame a non-liberal man. bizarro kag2018 ❤️🇺🇸 url,0.25,0.25,0.2222222222222222,feminazi_NOUN liberal_NOUN metoo_ADV count_NOUN blame_VERB non_ADJ liberal_ADJ man_NOUN bizarro_VERB kag2018_PROPN ❤_X ️_SPACE 🇺_NUM 🇸_PROPN url_NOUN,feminazi liberal count man kag2018 🇸 url
"#Conservatives Don't like #Liberals, Because The Definition of Liberty is Different for both, For the #Conservatives Freedom means The #Freedom to #Obstruct #Impede and #Prevent #Progress in #HumanRights #CivilRights and #Society in General. To the #Liberals Freedom comes with",NOT,"conservatives don't like liberals, because the definition of liberty is different for both, for the conservatives freedom means the freedom to obstruct impede and prevent progress in humanrights civilrights and society in general. to the liberals freedom comes with",0.0,0.0,0.2222222222222222,conservative_NOUN like_VERB liberal_NOUN definition_NOUN liberty_NOUN different_ADJ conservative_NOUN freedom_NOUN mean_VERB freedom_NOUN obstruct_VERB impede_VERB prevent_VERB progress_NOUN humanright_NOUN civilright_NOUN society_NOUN general_ADJ liberal_NOUN freedom_NOUN come_VERB,conservative liberal definition liberty conservative freedom freedom progress humanright civilright society liberal freedom
@USER Watch ielts liz .. she is amazing,NOT,user watch ielts liz .. she is amazing,0.0,0.125,0.2222222222222222,user_PROPN watch_PROPN ielts_PROPN liz_NOUN amazing_ADJ,user watch ielts liz
"#BREXIT deal HAS been reached - and will be unveiled at special summit in NOVEMBER, Has @USER sold out the #UK to the eu??? She better have not or the @USER are finished!! @USER URL",OFF,"brexit deal has been reached - and will be unveiled at special summit in november, has user sold out the uk to the eu ? ? ? she better have not or the user are finished ! ! user url",0.25,0.5,0.3333333333333333,brexit_PROPN deal_NOUN reach_VERB unveil_VERB special_ADJ summit_NOUN november_PROPN user_NOUN sell_VERB uk_PROPN eu_PROPN well_ADV user_NOUN finish_VERB user_NOUN url_PROPN,brexit deal summit november user uk eu user user url
"#BlackEyedPeas Tackle Gun Control, Social Justice on New Song ‘Big Love’ URL URL",NOT,"blackeyedpeas tackle gun control, social justice on new song ‘big love’ url url",0.0,0.125,0.1111111111111111,blackeyedpeas_PROPN tackle_VERB gun_NOUN control_NOUN social_ADJ justice_NOUN new_ADJ song_NOUN big_ADJ love_NOUN url_NOUN url_ADV,blackeyedpeas gun control justice song love url
@USER #Google appears to be a completely testosterone-free work environment.  #SoyBoys  #Fairyland  #HurricaneFlorence,NOT,user google appears to be a completely testosterone-free work environment. soyboys fairyland hurricaneflorence,0.0,0.25,0.2222222222222222,user_PROPN google_PROPN appear_VERB completely_ADV testosterone_NOUN free_ADJ work_NOUN environment_NOUN soyboy_VERB fairyland_NOUN hurricaneflorence_NOUN,user google testosterone work environment fairyland hurricaneflorence
#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to salute all the other start-up Entrepreneurs doing their thing. Especially ones who lack the true insight in doing tasks that need to be done because of the law URL,NOT,wednesdaymotivation when you are a startup entrepreneur | boss and you and you want to salute all the other start-up entrepreneurs doing their thing. especially ones who lack the true insight in doing tasks that need to be done because of the law url,0.0,0.25,0.2222222222222222,wednesdaymotivation_NOUN startup_ADJ entrepreneur_NOUN |_ADP boss_NOUN want_VERB salute_VERB start_VERB entrepreneur_NOUN thing_NOUN especially_ADV one_NOUN lack_VERB true_ADJ insight_NOUN task_NOUN need_VERB law_NOUN url_NOUN,wednesdaymotivation entrepreneur boss entrepreneur thing one insight task law url
#crazyredhead in very #angry at the #orange #cheeto  Who claims to be our #president .  She will never accept it.  Denying all the lives lost in Puerto Rico? He is a #monster #… URL,OFF,crazyredhead in very angry at the orange cheeto who claims to be our president . she will never accept it. denying all the lives lost in puerto rico ? he is a monster … url,0.25,0.0,0.4444444444444444,crazyredhead_VERB angry_ADJ orange_PROPN cheeto_PROPN claim_VERB president_NOUN accept_VERB deny_VERB life_NOUN lose_VERB puerto_PROPN rico_PROPN monster_NOUN url_ADJ,orange cheeto president life puerto rico monster
@USER @USER Bull crap. You know she doesn't care.  She is trying to get attention for her Presidential run.  Do you see any other Senator giving nonsense?  Nope.,NOT,user bull crap. you know she doesn't care. she is trying to get attention for her presidential run. do you see any other senator giving nonsense ? nope.,0.0,0.0,0.5555555555555556,user_PROPN bull_PROPN crap_PROPN know_VERB care_VERB try_VERB attention_NOUN presidential_ADJ run_NOUN senator_NOUN give_VERB nonsense_NOUN nope_INTJ,user bull crap attention run senator nonsense
#Congratulations Erika Ikizake who won a 7-Day MARTA Pass courtesy of MARTA and Campus Services! Keep following us for more prizes. #Staytuned #TheStateWay #GoPanthers  @USER @USER URL,NOT,congratulations erika ikizake who won a 7-day marta pass courtesy of marta and campus services ! keep following us for more prizes. staytuned thestateway gopanthers user url,0.0,0.125,0.3333333333333333,congratulations_PROPN erika_PROPN ikizake_PROPN win_VERB 7_NUM day_NOUN marta_PROPN pass_VERB courtesy_NOUN marta_PROPN campus_NOUN service_NOUN follow_VERB prize_NOUN staytune_VERB thestateway_PROPN gopanther_NOUN user_NOUN url_ADP,congratulations erika ikizake day marta courtesy marta campus service prize thestateway gopanther user
#HurricanceFlorence God bless President Donald J Trump . Thank you for your service you are a saint.  The haters are going to hate but keep up the great work.,NOT,hurricanceflorence god bless president donald j trump . thank you for your service you are a saint. the haters are going to hate but keep up the great work.,0.0,0.125,0.3333333333333333,hurricanceflorence_VERB god_PROPN bless_VERB president_PROPN donald_PROPN j_PROPN trump_NOUN thank_VERB service_NOUN saint_NOUN hater_NOUN go_VERB hate_VERB great_ADJ work_NOUN,god president donald j trump service saint hater work
"#EuropaLeague Song the EU, cash your remaining chips in and p*ss off 👍 You've played all your cards and liberals in the U.S too.  Brexiteers and Trump takes it all so be nice eh and life'll be better for everyone.  URL",OFF,"europaleague song the eu, cash your remaining chips in and p*ss off 👍 you've played all your cards and liberals in the u.s too. brexiteers and trump takes it all so be nice eh and life'll be better for everyone. url",0.25,0.375,0.5555555555555556,europaleague_NOUN song_NOUN eu_PROPN cash_VERB remain_VERB chip_NOUN p*ss_PROPN 👍_PUNCT play_VERB card_NOUN liberal_NOUN u.s_PROPN brexiteer_NOUN trump_NOUN take_VERB nice_ADJ eh_INTJ life'll_PROPN well_ADJ url_PROPN,europaleague song eu chip p*ss card liberal u.s brexiteer trump life'll url
69. he managed it... URL,NOT,69. he managed it... url,0.0,0.0,0.3333333333333333,69_NUM manage_VERB url_PROPN,url
@USER   God help us all,NOT,user god help us all,0.0,0.125,0.1111111111111111,user_PROPN god_PROPN help_VERB,user god
@USER Hillary Clinton talking about gun control. I'm sure this thread will be full of well-reasoned and data driven responses.    Oh.  Well.  Maybe not.,NOT,user hillary clinton talking about gun control. i'm sure this thread will be full of well-reasoned and data driven responses. oh. well. maybe not.,0.0,0.0,0.6666666666666666,user_PROPN hillary_PROPN clinton_PROPN talk_VERB gun_NOUN control_NOUN sure_ADJ thread_NOUN reason_VERB datum_NOUN drive_VERB response_NOUN oh_INTJ maybe_ADV,user hillary clinton gun control thread datum response
#Democrat last ditch effort to STOP #KavanaughConfirmation and to smear his good Name #Liberals trying to protect Abortions😢 #Boycott36 URL,NOT,democrat last ditch effort to stop kavanaughconfirmation and to smear his good name liberals trying to protect abortions😢 boycott36 url,0.0,0.25,0.1111111111111111,democrat_PROPN ditch_NOUN effort_NOUN stop_VERB kavanaughconfirmation_NOUN smear_VERB good_ADJ liberal_NOUN try_VERB protect_VERB abortion_NOUN 😢_VERB boycott36_PROPN url_INTJ,democrat ditch effort kavanaughconfirmation liberal abortion boycott36
